id,accident_risk
519313,0.28874576
519314,0.22768593
519315,0.24786459
519316,0.7192505
519317,0.34956223
519318,0.26360425
519319,0.41535148
519320,0.61135906
519321,0.26640895
519322,0.1328908
519323,0.51846385
519324,0.5726845
519325,0.45522225
519326,0.53439605
519327,0.6487901
519328,0.4154456
519329,0.35431603
519330,0.8382205
519331,0.35899758
519332,0.5352399
519333,0.6727266
519334,0.4832409
519335,0.31212804
519336,0.503216
519337,0.42679903
519338,0.3405089
519339,0.32663482
519340,0.28144142
519341,0.32118616
519342,0.6850065
519343,0.28371674
519344,0.40533835
519345,0.31729183
519346,0.22575375
519347,0.48524642
519348,0.38652015
519349,0.36255348
519350,0.7754848
519351,0.56260353
519352,0.349386
519353,0.49037734
519354,0.5188899
519355,0.43419877
519356,0.51047003
519357,0.15631983
519358,0.2949713
519359,0.3687458
519360,0.3697958
519361,0.22611912
519362,0.38886485
519363,0.2916556
519364,0.31968364
519365,0.412823
519366,0.19379415
519367,0.14551085
519368,0.34645462
519369,0.09915704
519370,0.47287786
519371,0.29617867
519372,0.2474656
519373,0.45617265
519374,0.34827626
519375,0.38562024
519376,0.16436855
519377,0.5637604
519378,0.34729204
519379,0.34369883
519380,0.56286967
519381,0.081708774
519382,0.37263745
519383,0.6361153
519384,0.1923767
519385,0.16410494
519386,0.107153915
519387,0.4760713
519388,0.48999736
519389,0.67480737
519390,0.15643695
519391,0.22353846
519392,0.22754237
519393,0.32341206
519394,0.23517889
519395,0.31120455
519396,0.2579959
519397,0.08781011
519398,0.31543425
519399,0.4441103
519400,0.30939168
519401,0.19438903
519402,0.13481933
519403,0.319368
519404,0.34954846
519405,0.304896
519406,0.63786966
519407,0.117670864
519408,0.20198388
519409,0.17176375
519410,0.8323544
519411,0.3212308
519412,0.25313067
519413,0.08279429
519414,0.25957
519415,0.17133297
519416,0.23146865
519417,0.29529464
519418,0.31109065
519419,0.08216161
519420,0.13858223
519421,0.4448227
519422,0.3647434
519423,0.4538572
519424,0.3377968
519425,0.12699844
519426,0.42608792
519427,0.46296737
519428,0.30663532
519429,0.57432234
519430,0.5519885
519431,0.3235569
519432,0.47379482
519433,0.28383213
519434,0.25307193
519435,0.41104376
519436,0.13003002
519437,0.46538013
519438,0.12265385
519439,0.38051698
519440,0.39707983
519441,0.21921302
519442,0.18678382
519443,0.3511982
519444,0.39915243
519445,0.21533392
519446,0.46837685
519447,0.487079
519448,0.37612993
519449,0.052438043
519450,0.41460955
519451,0.39196816
519452,0.41437954
519453,0.16865942
519454,0.21805297
519455,0.5290221
519456,0.42063653
519457,0.2650585
519458,0.41265434
519459,0.06203957
519460,0.2704467
519461,0.35595927
519462,0.39792806
519463,0.31774092
519464,0.21391964
519465,0.47953358
519466,0.30669534
519467,0.40777522
519468,0.15326497
519469,0.4441548
519470,0.3013871
519471,0.3718531
519472,0.5232044
519473,0.37474906
519474,0.44490838
519475,0.50198656
519476,0.41587874
519477,0.12676907
519478,0.3249417
519479,0.35663313
519480,0.5240154
519481,0.377759
519482,0.40913182
519483,0.3135826
519484,0.29507798
519485,0.40604016
519486,0.19009426
519487,0.4409081
519488,0.30210203
519489,0.47624302
519490,0.35920748
519491,0.29943103
519492,0.55440605
519493,0.23391268
519494,0.24802159
519495,0.32707116
519496,0.4329485
519497,0.0717353
519498,0.06583595
519499,0.40323964
519500,0.19837107
519501,0.057266664
519502,0.27807534
519503,0.24039963
519504,0.31539774
519505,0.6856958
519506,0.252459
519507,0.6148635
519508,0.5764718
519509,0.48006234
519510,0.19155492
519511,0.36292621
519512,0.32643458
519513,0.30434
519514,0.1508014
519515,0.44249433
519516,0.5499936
519517,0.15385623
519518,0.39055848
519519,0.06158729
519520,0.2822728
519521,0.38133135
519522,0.13499227
519523,0.5942586
519524,0.15808372
519525,0.26766536
519526,0.29127213
519527,0.34597665
519528,0.30628482
519529,0.47314346
519530,0.24476571
519531,0.19081086
519532,0.38515136
519533,0.42987916
519534,0.6332547
519535,0.29531184
519536,0.042881534
519537,0.04499342
519538,0.060203996
519539,0.49634814
519540,0.343105
519541,0.85694486
519542,0.49799043
519543,0.25804374
519544,0.34943348
519545,0.33381855
519546,0.1425962
519547,0.47571796
519548,0.46082005
519549,0.44905177
519550,0.093646
519551,0.30455643
519552,0.8174117
519553,0.3207147
519554,0.39270478
519555,0.5505712
519556,0.49009833
519557,0.5563418
519558,0.094007485
519559,0.21904029
519560,0.617976
519561,0.41744405
519562,0.3675927
519563,0.2599571
519564,0.12780727
519565,0.14724411
519566,0.29605398
519567,0.46468335
519568,0.14723147
519569,0.09846668
519570,0.09625033
519571,0.2642969
519572,0.3583819
519573,0.36014462
519574,0.41794333
519575,0.29324055
519576,0.5513074
519577,0.59603596
519578,0.20656659
519579,0.49177864
519580,0.22247708
519581,0.37350103
519582,0.22598812
519583,0.6222634
519584,0.48105562
519585,0.43737957
519586,0.45525607
519587,0.256375
519588,0.47431982
519589,0.3272212
519590,0.14169823
519591,0.15506625
519592,0.44224077
519593,0.24184029
519594,0.23360848
519595,0.44753304
519596,0.31258777
519597,0.37626812
519598,0.16712956
519599,0.7128864
519600,0.48767787
519601,0.07393957
519602,0.5212564
519603,0.35753453
519604,0.27418622
519605,0.15875414
519606,0.33008763
519607,0.49208486
519608,0.2578725
519609,0.0766663
519610,0.31904283
519611,0.13377571
519612,0.20031744
519613,0.40287396
519614,0.4664193
519615,0.5163094
519616,0.050167862
519617,0.6419347
519618,0.19416834
519619,0.30808026
519620,0.5617995
519621,0.46612108
519622,0.4761061
519623,0.5426478
519624,0.5699653
519625,0.3213539
519626,0.18760371
519627,0.19627638
519628,0.38674715
519629,0.5167801
519630,0.35375473
519631,0.29047543
519632,0.2355667
519633,0.19617988
519634,0.11425001
519635,0.12653996
519636,0.35636583
519637,0.39862552
519638,0.27414772
519639,0.38709778
519640,0.541156
519641,0.47320879
519642,0.2894016
519643,0.67222756
519644,0.31169888
519645,0.102818795
519646,0.047373462
519647,0.07636832
519648,0.6082747
519649,0.48800346
519650,0.26077223
519651,0.43705052
519652,0.4694044
519653,0.25720602
519654,0.47606105
519655,0.40711802
519656,0.20348392
519657,0.6000509
519658,0.1464927
519659,0.36081362
519660,0.27203143
519661,0.19376461
519662,0.3793201
519663,0.12585706
519664,0.5726227
519665,0.26808286
519666,0.49548382
519667,0.5517531
519668,0.17887692
519669,0.49036336
519670,0.44631302
519671,0.6613996
519672,0.26272616
519673,0.5431941
519674,0.38360208
519675,0.069444895
519676,0.13103247
519677,0.2075521
519678,0.5170256
519679,0.27481622
519680,0.13060376
519681,0.4631312
519682,0.53526413
519683,0.18643513
519684,0.4232915
519685,0.40145922
519686,0.42613223
519687,0.17740634
519688,0.47421563
519689,0.16322488
519690,0.74185044
519691,0.6212143
519692,0.14483216
519693,0.17079283
519694,0.5245903
519695,0.7505628
519696,0.57005805
519697,0.24003154
519698,0.31367752
519699,0.118158214
519700,0.3257017
519701,0.46346453
519702,0.22254466
519703,0.5924931
519704,0.36679506
519705,0.14603396
519706,0.24728605
519707,0.5010477
519708,0.06695958
519709,0.39260495
519710,0.43160412
519711,0.32100096
519712,0.41544905
519713,0.7536366
519714,0.35084197
519715,0.38322702
519716,0.41180193
519717,0.2527057
519718,0.16248517
519719,0.21431282
519720,0.2722583
519721,0.57345
519722,0.46650115
519723,0.4546758
519724,0.36409023
519725,0.29173335
519726,0.39951003
519727,0.36148152
519728,0.2759974
519729,0.27056217
519730,0.51194525
519731,0.22292672
519732,0.23706391
519733,0.43485215
519734,0.44043398
519735,0.57428426
519736,0.6166187
519737,0.56552386
519738,0.44402364
519739,0.54210395
519740,0.17433259
519741,0.12888293
519742,0.49502808
519743,0.3583873
519744,0.27129245
519745,0.26564923
519746,0.54589695
519747,0.29071465
519748,0.3132659
519749,0.15593362
519750,0.3564935
519751,0.3695457
519752,0.11299601
519753,0.44953895
519754,0.6426465
519755,0.49704048
519756,0.348788
519757,0.35407853
519758,0.2958233
519759,0.039270688
519760,0.22466227
519761,0.18803363
519762,0.28470635
519763,0.43629363
519764,0.24922721
519765,0.3044863
519766,0.0573861
519767,0.36361906
519768,0.5767177
519769,0.42404753
519770,0.4397442
519771,0.3078307
519772,0.32805812
519773,0.38815206
519774,0.3903272
519775,0.55449724
519776,0.21342668
519777,0.069730304
519778,0.1470403
519779,0.12478182
519780,0.48189613
519781,0.4758034
519782,0.6362214
519783,0.27610806
519784,0.41292402
519785,0.15527101
519786,0.17825374
519787,0.13863084
519788,0.21335904
519789,0.41711664
519790,0.5429163
519791,0.2873605
519792,0.37204704
519793,0.40370056
519794,0.44999024
519795,0.121393174
519796,0.45823565
519797,0.55946946
519798,0.40301055
519799,0.34927458
519800,0.39387524
519801,0.38034588
519802,0.43217793
519803,0.38603565
519804,0.42147052
519805,0.57166976
519806,0.3462874
519807,0.13683012
519808,0.21745269
519809,0.291503
519810,0.29753667
519811,0.4522177
519812,0.5618143
519813,0.5001172
519814,0.32354587
519815,0.33054632
519816,0.74303746
519817,0.19197059
519818,0.31174874
519819,0.6383358
519820,0.35791704
519821,0.5032416
519822,0.08270007
519823,0.40973473
519824,0.1909972
519825,0.24142073
519826,0.10855749
519827,0.2740728
519828,0.46765628
519829,0.5425929
519830,0.19187306
519831,0.24961957
519832,0.19481999
519833,0.27183682
519834,0.25521275
519835,0.20954144
519836,0.3315824
519837,0.3254536
519838,0.12891981
519839,0.7984504
519840,0.30072814
519841,0.49922884
519842,0.43105626
519843,0.3333432
519844,0.52370393
519845,0.11819089
519846,0.44805822
519847,0.13470544
519848,0.16814487
519849,0.51406157
519850,0.62003046
519851,0.45785013
519852,0.18953536
519853,0.11558231
519854,0.41164145
519855,0.40844196
519856,0.54413486
519857,0.45035216
519858,0.2899575
519859,0.7618935
519860,0.31157786
519861,0.28083393
519862,0.5438373
519863,0.45278886
519864,0.127358
519865,0.20322296
519866,0.2861515
519867,0.26343352
519868,0.2430189
519869,0.3916861
519870,0.2548529
519871,0.30381238
519872,0.45286006
519873,0.40499315
519874,0.66840506
519875,0.1804603
519876,0.19914338
519877,0.37346408
519878,0.47156706
519879,0.28746834
519880,0.449486
519881,0.3545491
519882,0.2893792
519883,0.58551836
519884,0.3669958
519885,0.30991673
519886,0.5050525
519887,0.28395876
519888,0.6407107
519889,0.15463445
519890,0.12161911
519891,0.41921517
519892,0.32759547
519893,0.47391364
519894,0.2892533
519895,0.36267152
519896,0.360037
519897,0.13130249
519898,0.49249202
519899,0.45593002
519900,0.37688524
519901,0.31878543
519902,0.28661114
519903,0.32291687
519904,0.54699206
519905,0.4682459
519906,0.7986864
519907,0.603669
519908,0.2780083
519909,0.38845178
519910,0.10556634
519911,0.46852583
519912,0.47268882
519913,0.36984313
519914,0.34382573
519915,0.12267159
519916,0.5941074
519917,0.07863183
519918,0.47007117
519919,0.5480214
519920,0.38129643
519921,0.2237234
519922,0.49041906
519923,0.30509412
519924,0.20621605
519925,0.43707165
519926,0.4325973
519927,0.63477415
519928,0.5177435
519929,0.2717759
519930,0.20010278
519931,0.33961296
519932,0.42157072
519933,0.49213427
519934,0.24105597
519935,0.32894903
519936,0.29634717
519937,0.20006014
519938,0.14400034
519939,0.18437693
519940,0.47929448
519941,0.16345829
519942,0.41766846
519943,0.5603697
519944,0.42106682
519945,0.29733923
519946,0.41829038
519947,0.21818037
519948,0.3596719
519949,0.53178656
519950,0.38101673
519951,0.18955024
519952,0.27340567
519953,0.56887794
519954,0.79036814
519955,0.61173356
519956,0.4190989
519957,0.37033898
519958,0.40020195
519959,0.17836031
519960,0.1898361
519961,0.03176691
519962,0.28816733
519963,0.2227275
519964,0.3354089
519965,0.34934697
519966,0.30321005
519967,0.31517646
519968,0.37716144
519969,0.26541263
519970,0.36553863
519971,0.32351172
519972,0.51217765
519973,0.36796367
519974,0.16385864
519975,0.30375937
519976,0.17231525
519977,0.35076994
519978,0.7644174
519979,0.32767195
519980,0.5183845
519981,0.5301106
519982,0.38328972
519983,0.29657644
519984,0.22666663
519985,0.27832186
519986,0.5013248
519987,0.36153308
519988,0.5533193
519989,0.32609975
519990,0.050366234
519991,0.5644244
519992,0.266108
519993,0.5337703
519994,0.2746001
519995,0.37642887
519996,0.37393522
519997,0.22403273
519998,0.31040022
519999,0.55973655
520000,0.22978336
520001,0.75177246
520002,0.1122947
520003,0.18911098
520004,0.5469006
520005,0.5433076
520006,0.21723644
520007,0.6283641
520008,0.58052725
520009,0.3743748
520010,0.20543541
520011,0.30374095
520012,0.49314243
520013,0.0936083
520014,0.33113405
520015,0.09805756
520016,0.19452894
520017,0.4740389
520018,0.46195215
520019,0.8481713
520020,0.33543184
520021,0.32891595
520022,0.34483564
520023,0.5185032
520024,0.2436012
520025,0.27839425
520026,0.20373286
520027,0.33807167
520028,0.49366704
520029,0.47718808
520030,0.5888954
520031,0.34549385
520032,0.6655544
520033,0.4922145
520034,0.24144469
520035,0.36546236
520036,0.47576877
520037,0.36663535
520038,0.47289997
520039,0.36017767
520040,0.3476291
520041,0.5942825
520042,0.315625
520043,0.12572864
520044,0.21791415
520045,0.30432457
520046,0.31868306
520047,0.33872542
520048,0.22045186
520049,0.06392428
520050,0.24691403
520051,0.6681171
520052,0.3804112
520053,0.3808705
520054,0.38770512
520055,0.54035
520056,0.27273545
520057,0.2731216
520058,0.6425863
520059,0.65593344
520060,0.18469542
520061,0.42524955
520062,0.4089079
520063,0.56392765
520064,0.3540484
520065,0.15110081
520066,0.15166329
520067,0.2904071
520068,0.2861878
520069,0.1834849
520070,0.32961658
520071,0.13115604
520072,0.33795077
520073,0.13141337
520074,0.5398949
520075,0.21099111
520076,0.5677704
520077,0.74344325
520078,0.37379247
520079,0.39371657
520080,0.3550962
520081,0.45975727
520082,0.05375698
520083,0.49608645
520084,0.2553444
520085,0.22160305
520086,0.17664564
520087,0.22441553
520088,0.3750996
520089,0.34409937
520090,0.3299289
520091,0.21620461
520092,0.043194655
520093,0.41142467
520094,0.38336995
520095,0.0791368
520096,0.4071196
520097,0.27006283
520098,0.048543703
520099,0.36151728
520100,0.59381855
520101,0.18210559
520102,0.49788538
520103,0.29612023
520104,0.30767715
520105,0.27645376
520106,0.30581057
520107,0.4124449
520108,0.3717018
520109,0.14539917
520110,0.25451788
520111,0.16101733
520112,0.39642218
520113,0.39030027
520114,0.38742334
520115,0.3217989
520116,0.07023363
520117,0.21945783
520118,0.60769755
520119,0.47842675
520120,0.37601748
520121,0.32915685
520122,0.12407058
520123,0.13447227
520124,0.52010024
520125,0.15853809
520126,0.5009538
520127,0.22071987
520128,0.35880837
520129,0.36656445
520130,0.48016784
520131,0.34529576
520132,0.3718989
520133,0.3708313
520134,0.27546033
520135,0.29753077
520136,0.19445667
520137,0.45734668
520138,0.5226416
520139,0.34877324
520140,0.3550683
520141,0.31326523
520142,0.4301354
520143,0.26195604
520144,0.33657345
520145,0.32954732
520146,0.21999723
520147,0.46949992
520148,0.13644612
520149,0.18956962
520150,0.62611085
520151,0.3779769
520152,0.5002131
520153,0.033624616
520154,0.54773074
520155,0.39336553
520156,0.31705338
520157,0.34154686
520158,0.7952509
520159,0.34059313
520160,0.34622654
520161,0.18383741
520162,0.32237378
520163,0.24183002
520164,0.48245096
520165,0.26999763
520166,0.49210513
520167,0.4212368
520168,0.38912886
520169,0.37853765
520170,0.42591238
520171,0.23574798
520172,0.22698681
520173,0.39438614
520174,0.11821877
520175,0.33257946
520176,0.18123502
520177,0.1948617
520178,0.3339579
520179,0.39823
520180,0.3814458
520181,0.26719114
520182,0.30864182
520183,0.492875
520184,0.56498116
520185,0.38295668
520186,0.29170975
520187,0.43175212
520188,0.36357218
520189,0.120415404
520190,0.16183122
520191,0.18169773
520192,0.19894226
520193,0.35463113
520194,0.33357292
520195,0.24609786
520196,0.5041154
520197,0.25719273
520198,0.55748147
520199,0.55388814
520200,0.685492
520201,0.33804965
520202,0.11272569
520203,0.09084984
520204,0.3110247
520205,0.28574935
520206,0.30721948
520207,0.3275546
520208,0.1806877
520209,0.47411117
520210,0.29172668
520211,0.14500244
520212,0.19313304
520213,0.36347988
520214,0.22391537
520215,0.48372322
520216,0.31654856
520217,0.37422496
520218,0.085119866
520219,0.23523824
520220,0.31883585
520221,0.456786
520222,0.35875693
520223,0.28839293
520224,0.34894592
520225,0.468803
520226,0.28332764
520227,0.24116951
520228,0.49898428
520229,0.74033004
520230,0.6293803
520231,0.35772777
520232,0.81678325
520233,0.28303328
520234,0.16903792
520235,0.056001306
520236,0.22220191
520237,0.22193971
520238,0.29782853
520239,0.2970011
520240,0.6032065
520241,0.13909838
520242,0.65773505
520243,0.53593355
520244,0.3148277
520245,0.68730605
520246,0.4880539
520247,0.5749536
520248,0.49502265
520249,0.5706179
520250,0.3067867
520251,0.6381821
520252,0.49877673
520253,0.16669916
520254,0.27102634
520255,0.35054573
520256,0.3105257
520257,0.7277511
520258,0.50495756
520259,0.097807616
520260,0.33162037
520261,0.33586693
520262,0.031389866
520263,0.42492762
520264,0.70993006
520265,0.6426324
520266,0.18332227
520267,0.24037664
520268,0.23601612
520269,0.43892938
520270,0.31103405
520271,0.3023471
520272,0.3099193
520273,0.42770714
520274,0.44659087
520275,0.4835082
520276,0.30511892
520277,0.40506625
520278,0.5515584
520279,0.32430404
520280,0.42501947
520281,0.74768
520282,0.42144668
520283,0.056812435
520284,0.17979565
520285,0.3836076
520286,0.28745037
520287,0.36058325
520288,0.5248525
520289,0.5716639
520290,0.27022517
520291,0.54511315
520292,0.3513271
520293,0.33614746
520294,0.5155995
520295,0.54014975
520296,0.5897337
520297,0.18615182
520298,0.31018588
