id,accident_risk
519313,0.27943504
519314,0.22510272
519315,0.24263772
519316,0.71736646
519317,0.3456234
519318,0.25748292
519319,0.41154492
519320,0.6058943
519321,0.260671
519322,0.12513901
519323,0.53082514
519324,0.5655059
519325,0.4511711
519326,0.546941
519327,0.65571785
519328,0.4136234
519329,0.3576885
519330,0.84922403
519331,0.35906067
519332,0.5389356
519333,0.68001497
519334,0.4793291
519335,0.29537863
519336,0.5052155
519337,0.43274695
519338,0.33263257
519339,0.33045793
519340,0.27924436
519341,0.3263706
519342,0.68838704
519343,0.28320786
519344,0.41065508
519345,0.3167714
519346,0.22162372
519347,0.48560575
519348,0.3785491
519349,0.36702904
519350,0.77629703
519351,0.55935544
519352,0.35363933
519353,0.4928999
519354,0.5248605
519355,0.44007453
519356,0.5185576
519357,0.14450021
519358,0.30389243
519359,0.36812675
519360,0.3734923
519361,0.22907959
519362,0.3887655
519363,0.29763204
519364,0.33298346
519365,0.41682643
519366,0.18691693
519367,0.1415037
519368,0.34098235
519369,0.094186075
519370,0.47584274
519371,0.28892803
519372,0.24920772
519373,0.44209048
519374,0.3454707
519375,0.38260964
519376,0.1704121
519377,0.5493161
519378,0.35286233
519379,0.33817813
519380,0.56906503
519381,0.072927915
519382,0.36841622
519383,0.6478571
519384,0.19250605
519385,0.14916024
519386,0.10412722
519387,0.46646726
519388,0.48337248
519389,0.67812127
519390,0.15331192
519391,0.22216296
519392,0.23671874
519393,0.32154095
519394,0.22789238
519395,0.31145105
519396,0.25336355
519397,0.086643144
519398,0.30849507
519399,0.44564047
519400,0.31225437
519401,0.1975169
519402,0.13403742
519403,0.32566386
519404,0.34133
519405,0.29071888
519406,0.6285028
519407,0.11245872
519408,0.20926434
519409,0.17092644
519410,0.84014314
519411,0.3205875
519412,0.25165328
519413,0.07149081
519414,0.26096383
519415,0.15579039
519416,0.23401406
519417,0.29290923
519418,0.31195933
519419,0.08571791
519420,0.13670535
519421,0.4351205
519422,0.36764157
519423,0.4483586
519424,0.3176397
519425,0.1285635
519426,0.41696733
519427,0.45585945
519428,0.2946405
519429,0.5835093
519430,0.56069803
519431,0.32941458
519432,0.47162914
519433,0.28214467
519434,0.24721862
519435,0.41514602
519436,0.12668762
519437,0.45733178
519438,0.12063668
519439,0.37154987
519440,0.38466382
519441,0.22157612
519442,0.17894717
519443,0.35671273
519444,0.38766345
519445,0.21345243
519446,0.46863887
519447,0.48347014
519448,0.38248682
519449,0.050186377
519450,0.41326407
519451,0.3852236
519452,0.41796803
519453,0.16122861
519454,0.21777414
519455,0.53366417
519456,0.4139939
519457,0.252091
519458,0.39719802
519459,0.056218076
519460,0.2692767
519461,0.36719513
519462,0.38416198
519463,0.3249278
519464,0.20373783
519465,0.4703443
519466,0.30274528
519467,0.40524417
519468,0.14819968
519469,0.44355962
519470,0.29110777
519471,0.3744303
519472,0.52310145
519473,0.37755173
519474,0.44796798
519475,0.509175
519476,0.4138022
519477,0.13172352
519478,0.33237153
519479,0.35037372
519480,0.52572215
519481,0.3676115
519482,0.4051876
519483,0.2992322
519484,0.2921879
519485,0.4029952
519486,0.19116347
519487,0.4475896
519488,0.28594813
519489,0.47565454
519490,0.3570087
519491,0.2921006
519492,0.5533591
519493,0.23238973
519494,0.24166645
519495,0.33397642
519496,0.4335156
519497,0.079927355
519498,0.054420456
519499,0.4090272
519500,0.19754095
519501,0.04039729
519502,0.27030244
519503,0.24259265
519504,0.3150138
519505,0.6893641
519506,0.24067977
519507,0.6250641
519508,0.57015526
519509,0.47975865
519510,0.18848655
519511,0.36214083
519512,0.33260816
519513,0.30218294
519514,0.16355291
519515,0.443261
519516,0.54966563
519517,0.15090114
519518,0.37887016
519519,0.05155916
519520,0.28958282
519521,0.37612355
519522,0.12743644
519523,0.59020275
519524,0.14971103
519525,0.26993102
519526,0.2955948
519527,0.3526505
519528,0.3062357
519529,0.46817687
519530,0.25800574
519531,0.18891816
519532,0.37863052
519533,0.43024704
519534,0.62374437
519535,0.29795137
519536,0.03882264
519537,0.039454613
519538,0.055994455
519539,0.49037483
519540,0.33625573
519541,0.8782211
519542,0.5079122
519543,0.25295246
519544,0.35599166
519545,0.33159772
519546,0.14890061
519547,0.47932532
519548,0.45747113
519549,0.444002
519550,0.087567925
519551,0.29456523
519552,0.80773026
519553,0.30145964
519554,0.39644364
519555,0.55082685
519556,0.48274285
519557,0.5593093
519558,0.09389815
519559,0.2151747
519560,0.629222
519561,0.42436808
519562,0.37091568
519563,0.28281707
519564,0.124412015
519565,0.13402632
519566,0.30229807
519567,0.46533513
519568,0.14310063
519569,0.090806276
519570,0.09434774
519571,0.25634277
519572,0.3636743
519573,0.35000432
519574,0.41749525
519575,0.30658868
519576,0.559364
519577,0.58505756
519578,0.20647047
519579,0.5004146
519580,0.22042476
519581,0.36138335
519582,0.22955571
519583,0.61437345
519584,0.48288205
519585,0.43023252
519586,0.4552612
519587,0.26027575
519588,0.4754867
519589,0.31938675
519590,0.14306091
519591,0.14382374
519592,0.43927762
519593,0.23961568
519594,0.22850342
519595,0.44371906
519596,0.30224174
519597,0.37883958
519598,0.16946743
519599,0.71942395
519600,0.49764654
519601,0.06776001
519602,0.5295363
519603,0.3639999
519604,0.2706565
519605,0.15336233
519606,0.34364018
519607,0.49202242
519608,0.2568043
519609,0.0665113
519610,0.30500653
519611,0.12581134
519612,0.19787544
519613,0.415866
519614,0.45985153
519615,0.51336324
519616,0.04278709
519617,0.63175917
519618,0.18735735
519619,0.30307952
519620,0.55302715
519621,0.46845743
519622,0.48758814
519623,0.5531728
519624,0.5635691
519625,0.30051768
519626,0.18378009
519627,0.18954928
519628,0.37352654
519629,0.5159319
519630,0.3411146
519631,0.2919523
519632,0.23861271
519633,0.19407095
519634,0.1071975
519635,0.12917815
519636,0.36376157
519637,0.38994205
519638,0.2584373
519639,0.38818893
519640,0.52376866
519641,0.46953744
519642,0.29670772
519643,0.66053957
519644,0.31251395
519645,0.10479058
519646,0.04184872
519647,0.070408046
519648,0.6056353
519649,0.50094
519650,0.26034322
519651,0.43310067
519652,0.46728727
519653,0.2487332
519654,0.4728705
519655,0.4039426
519656,0.20163676
519657,0.5940436
519658,0.13546686
519659,0.36369434
519660,0.25319955
519661,0.19699165
519662,0.38008353
519663,0.117451
519664,0.5737502
519665,0.26463133
519666,0.49303868
519667,0.5564377
519668,0.1699074
519669,0.49330333
519670,0.45369303
519671,0.65751755
519672,0.25961608
519673,0.55504644
519674,0.3819691
519675,0.06609071
519676,0.12681776
519677,0.20054518
519678,0.52622694
519679,0.27133843
519680,0.12894137
519681,0.4659677
519682,0.5081131
519683,0.1840054
519684,0.41497326
519685,0.404859
519686,0.42278227
519687,0.18113464
519688,0.46854767
519689,0.16493358
519690,0.74195874
519691,0.6277382
519692,0.13814941
519693,0.16057038
519694,0.5286559
519695,0.7606574
519696,0.5713808
519697,0.23204593
519698,0.30896008
519699,0.110199
519700,0.323575
519701,0.45397264
519702,0.22808707
519703,0.5888624
519704,0.35854876
519705,0.1332788
519706,0.252357
519707,0.49027988
519708,0.052309483
519709,0.3836311
519710,0.44003192
519711,0.31977937
519712,0.40449563
519713,0.77817065
519714,0.33481938
519715,0.37382475
519716,0.41869044
519717,0.24900308
519718,0.15148689
519719,0.21321568
519720,0.2629782
519721,0.5678616
519722,0.46648937
519723,0.45397872
519724,0.3618603
519725,0.27080068
519726,0.39456102
519727,0.3627345
519728,0.2822245
519729,0.26434633
519730,0.5054558
519731,0.22296655
519732,0.24159661
519733,0.43881887
519734,0.43812633
519735,0.5686315
519736,0.6202727
519737,0.5597373
519738,0.444739
519739,0.540786
519740,0.17440729
519741,0.1274084
519742,0.49232718
519743,0.3718986
519744,0.268557
519745,0.25646436
519746,0.55293137
519747,0.29229444
519748,0.31132796
519749,0.14623229
519750,0.3575421
519751,0.35038322
519752,0.11064438
519753,0.45497704
519754,0.6604393
519755,0.5053825
519756,0.3481487
519757,0.3614537
519758,0.2887667
519759,0.036592677
519760,0.22734368
519761,0.18205583
519762,0.28111544
519763,0.43436408
519764,0.2493767
519765,0.28411624
519766,0.04111989
519767,0.3591044
519768,0.58043164
519769,0.4099204
519770,0.45033368
519771,0.2968693
519772,0.31591117
519773,0.38825175
519774,0.38725752
519775,0.5567657
519776,0.2135329
519777,0.056217857
519778,0.14259061
519779,0.1287231
519780,0.474509
519781,0.46379045
519782,0.6292233
519783,0.26685387
519784,0.41685984
519785,0.15521991
519786,0.18235664
519787,0.13466135
519788,0.2097595
519789,0.40503496
519790,0.53865784
519791,0.27211356
519792,0.36830893
519793,0.40221426
519794,0.44386613
519795,0.12336128
519796,0.45290878
519797,0.55864656
519798,0.40216097
519799,0.34367624
519800,0.38686424
519801,0.37634236
519802,0.4274258
519803,0.38546947
519804,0.40248284
519805,0.57053804
519806,0.3550749
519807,0.14330554
519808,0.21987435
519809,0.28765425
519810,0.2956209
519811,0.43728888
519812,0.5719085
519813,0.48564237
519814,0.32333374
519815,0.32186934
519816,0.7302733
519817,0.19561908
519818,0.30812135
519819,0.64095503
519820,0.34939802
519821,0.5001684
519822,0.07199967
519823,0.4047277
519824,0.18994924
519825,0.2314672
519826,0.11107555
519827,0.26552814
519828,0.46211466
519829,0.55125827
519830,0.19272357
519831,0.253647
519832,0.19165479
519833,0.2641344
519834,0.2532493
519835,0.20900737
519836,0.3398462
519837,0.30970514
519838,0.12209376
519839,0.8053488
519840,0.29240602
519841,0.49991795
519842,0.4361863
519843,0.3274513
519844,0.52484214
519845,0.11402988
519846,0.4426838
519847,0.13349706
519848,0.1685436
519849,0.50695693
519850,0.61600477
519851,0.45769164
519852,0.17758042
519853,0.113306254
519854,0.41888154
519855,0.39645714
519856,0.5425282
519857,0.44315848
519858,0.28964168
519859,0.749813
519860,0.3161941
519861,0.2729187
519862,0.5507386
519863,0.45531884
519864,0.1240097
519865,0.20217484
519866,0.2879755
519867,0.25833985
519868,0.24163471
519869,0.4027147
519870,0.2616344
519871,0.30750102
519872,0.44491315
519873,0.40981883
519874,0.64517254
519875,0.18272108
519876,0.2004552
519877,0.37395698
519878,0.44334412
519879,0.28515878
519880,0.45039916
519881,0.35668185
519882,0.29358548
519883,0.5921098
519884,0.36923137
519885,0.3080745
519886,0.49683607
519887,0.28112906
519888,0.64122206
519889,0.16050927
519890,0.12876333
519891,0.40669566
519892,0.32895964
519893,0.46855307
519894,0.29087093
519895,0.3601614
519896,0.36334378
519897,0.11858002
519898,0.4925222
519899,0.44836897
519900,0.37513572
519901,0.32093072
519902,0.2945485
519903,0.31436077
519904,0.5443178
519905,0.45874396
519906,0.80296206
519907,0.58465254
519908,0.27796254
519909,0.3859713
519910,0.101041265
519911,0.46900195
519912,0.46167624
519913,0.36758974
519914,0.3486877
519915,0.12211307
519916,0.5775949
519917,0.06676286
519918,0.47335413
519919,0.49762934
519920,0.3769069
519921,0.22064061
519922,0.49267387
519923,0.3141954
519924,0.19944312
519925,0.43903542
519926,0.42214844
519927,0.6553535
519928,0.5250656
519929,0.2582904
519930,0.20561424
519931,0.3457051
519932,0.41062137
519933,0.5010601
519934,0.2370601
519935,0.33173642
519936,0.29178858
519937,0.20650771
519938,0.13949952
519939,0.17995206
519940,0.46740007
519941,0.16974662
519942,0.41570917
519943,0.55561143
519944,0.4174834
519945,0.2928419
519946,0.41597265
519947,0.21479249
519948,0.36935103
519949,0.54099333
519950,0.3836648
519951,0.1980003
519952,0.2479346
519953,0.57566345
519954,0.7988338
519955,0.6134329
519956,0.42430374
519957,0.37224117
519958,0.38729537
519959,0.17693096
519960,0.1840266
519961,0.036623556
519962,0.27737
519963,0.22084591
519964,0.3442083
519965,0.35022372
519966,0.29290816
519967,0.31966662
519968,0.37592697
519969,0.2532946
519970,0.3616468
519971,0.31522924
519972,0.51717705
519973,0.36486754
519974,0.16855986
519975,0.30752724
519976,0.1677642
519977,0.35707814
519978,0.7596683
519979,0.3247083
519980,0.50939256
519981,0.5140128
519982,0.37821388
519983,0.29073158
519984,0.22300036
519985,0.2700436
519986,0.49242157
519987,0.3639202
519988,0.55049706
519989,0.31414562
519990,0.050175637
519991,0.57300216
519992,0.27100322
519993,0.53216535
519994,0.25562572
519995,0.37465698
519996,0.3663402
519997,0.22399426
519998,0.31705284
519999,0.5555207
520000,0.22578238
520001,0.7624251
520002,0.11286675
520003,0.17509244
520004,0.545706
520005,0.53939337
520006,0.21917573
520007,0.61466223
520008,0.56968373
520009,0.37501246
520010,0.19955546
520011,0.28737676
520012,0.49521524
520013,0.09139797
520014,0.31996286
520015,0.094741434
520016,0.18963943
520017,0.4725382
520018,0.46951222
520019,0.85569274
520020,0.33121955
520021,0.31084067
520022,0.35008627
520023,0.5386658
520024,0.24735999
520025,0.27484974
520026,0.20370626
520027,0.34298867
520028,0.48751852
520029,0.4749438
520030,0.58214396
520031,0.34751868
520032,0.6673808
520033,0.4962953
520034,0.23875624
520035,0.36399123
520036,0.47828215
520037,0.3699698
520038,0.46935973
520039,0.35725442
520040,0.34533525
520041,0.5949346
520042,0.3175689
520043,0.12704684
520044,0.21863323
520045,0.30516806
520046,0.29980972
520047,0.33977842
520048,0.21795177
520049,0.05669787
520050,0.2449571
520051,0.6706927
520052,0.3690996
520053,0.37856072
520054,0.37849125
520055,0.5399247
520056,0.26944393
520057,0.2685481
520058,0.65710676
520059,0.6491438
520060,0.17215784
520061,0.42671177
520062,0.4105336
520063,0.56126755
520064,0.3583641
520065,0.14566691
520066,0.148164
520067,0.27829048
520068,0.2874917
520069,0.18106043
520070,0.31845474
520071,0.1321816
520072,0.34285218
520073,0.13010903
520074,0.54648924
520075,0.20019381
520076,0.55246305
520077,0.7534756
520078,0.37049207
520079,0.3840114
520080,0.34864232
520081,0.46321586
520082,0.044242144
520083,0.49537146
520084,0.25436276
520085,0.22264022
520086,0.17657721
520087,0.22046734
520088,0.36831814
520089,0.3518371
520090,0.34343168
520091,0.21510415
520092,0.043997746
520093,0.39757833
520094,0.3672122
520095,0.11289328
520096,0.40674096
520097,0.2701832
520098,0.04941438
520099,0.36462855
520100,0.60188633
520101,0.18240754
520102,0.49051207
520103,0.30439976
520104,0.31807122
520105,0.26386914
520106,0.29885975
520107,0.40684098
520108,0.36432847
520109,0.14210334
520110,0.2552058
520111,0.15744364
520112,0.39228112
520113,0.3882964
520114,0.3936372
520115,0.32135317
520116,0.07046513
520117,0.21596035
520118,0.6131704
520119,0.47822338
520120,0.37570238
520121,0.32078552
520122,0.114234634
520123,0.1305958
520124,0.5285241
520125,0.15462257
520126,0.5096923
520127,0.22404024
520128,0.3639889
520129,0.37312847
520130,0.47379798
520131,0.34297702
520132,0.35842854
520133,0.36724126
520134,0.25925747
520135,0.2968602
520136,0.19311851
520137,0.45843408
520138,0.52201754
520139,0.3397714
520140,0.35784867
520141,0.30703753
520142,0.41912258
520143,0.2660431
520144,0.34194037
520145,0.3299972
520146,0.21636628
520147,0.4676183
520148,0.12742627
520149,0.17535904
520150,0.62641066
520151,0.36741218
520152,0.4945121
520153,0.026596753
520154,0.56734985
520155,0.39825448
520156,0.3001422
520157,0.34842363
520158,0.7964191
520159,0.33169988
520160,0.33236724
520161,0.18155289
520162,0.33224818
520163,0.23260656
520164,0.4738161
520165,0.2665062
520166,0.49367836
520167,0.41473687
520168,0.38062015
520169,0.38911667
520170,0.43311208
520171,0.225103
520172,0.22176743
520173,0.39287528
520174,0.102504276
520175,0.33499157
520176,0.18553308
520177,0.19021401
520178,0.33864748
520179,0.40489745
520180,0.3674887
520181,0.25554475
520182,0.29505733
520183,0.48817396
520184,0.5676171
520185,0.38308364
520186,0.2977086
520187,0.425668
520188,0.3638432
520189,0.111833185
520190,0.15576765
520191,0.17117757
520192,0.19086175
520193,0.3387107
520194,0.32383302
520195,0.2438043
520196,0.49915633
520197,0.25073522
520198,0.5596368
520199,0.55531424
520200,0.6847187
520201,0.3490259
520202,0.11021189
520203,0.0908767
520204,0.28454304
520205,0.27921432
520206,0.30749798
520207,0.3331419
520208,0.18079215
520209,0.46069095
520210,0.2952771
520211,0.14848916
520212,0.19108906
520213,0.3741196
520214,0.2189954
520215,0.47926542
520216,0.31599608
520217,0.36647192
520218,0.0686159
520219,0.22821327
520220,0.30544186
520221,0.44689023
520222,0.35813752
520223,0.28999344
520224,0.34004775
520225,0.45762867
520226,0.29081744
520227,0.2429883
520228,0.5044411
520229,0.7419315
520230,0.64330775
520231,0.35405397
520232,0.8265794
520233,0.28577456
520234,0.1678165
520235,0.049700517
520236,0.22399345
520237,0.22434801
520238,0.29699466
520239,0.2917449
520240,0.5883612
520241,0.13755785
520242,0.6581517
520243,0.5445955
520244,0.31116873
520245,0.6933657
520246,0.4945413
520247,0.57677144
520248,0.49335244
520249,0.56593055
520250,0.3070113
520251,0.63908553
520252,0.49400005
520253,0.17339212
520254,0.2655137
520255,0.34879977
520256,0.29424086
520257,0.7301605
520258,0.50786304
520259,0.092112616
520260,0.33205077
520261,0.32935888
520262,0.027012086
520263,0.41716254
520264,0.71609783
520265,0.65228665
520266,0.18281646
520267,0.24037702
520268,0.22864783
520269,0.41768965
520270,0.3022583
520271,0.30724958
520272,0.30491826
520273,0.43811974
520274,0.44429144
520275,0.46437198
520276,0.3015493
520277,0.41374677
520278,0.5492253
520279,0.30896935
520280,0.42984676
520281,0.756814
520282,0.42682174
520283,0.046698704
520284,0.19128236
520285,0.3871124
520286,0.28604826
520287,0.3706065
520288,0.5208853
520289,0.55814373
520290,0.27030435
520291,0.54907656
520292,0.35369936
520293,0.34313264
520294,0.4952349
520295,0.55047333
520296,0.5837548
